,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
7839,2021-05-20,TSLA,195.5933380126953,92463300.0,190.35667419433594,196.28334045410156,191.6666717529297,20210520,0.031916319749843325,46.98352633560671,21.59826772588982,5.17258820137568
7840,2021-05-21,AAPL,125.43000030517578,79295400.0,125.20999908447266,128.0,127.81999969482422,20210521,-0.04161063401586773,45.24890369598372,-101.67888981489152,15.940284995238374
7841,2021-05-21,CL=F,63.58000183105469,530831.0,61.560001373291016,64.06999969482422,61.88999938964844,20210521,-0.08651128119300111,45.85941997813902,-93.03841954881499,13.645351156662391
7842,2021-05-21,TSLA,193.6266632080078,78091800.0,193.3333282470703,198.89332580566406,198.70333862304688,20210521,-0.1310211693399097,45.41751936706327,-83.42321797596904,13.15355847591762
7843,2021-05-24,AAPL,127.0999984741211,63092900.0,125.94000244140625,127.94000244140625,126.01000213623047,20210524,-0.20545656783181698,43.6846573927413,-143.37827954630896,22.553140402455004
7844,2021-05-24,CL=F,66.05000305175781,466647.0,63.630001068115234,66.13999938964844,63.869998931884766,20210524,-0.22064338058912014,45.8096773766762,-68.41677364940341,13.540903561494282
7845,2021-05-24,TSLA,202.14666748046875,103674300.0,191.21665954589844,204.82666015625,193.86666870117188,20210524,-0.28044337811450504,43.70121481201227,-122.06345178727345,20.720528962452594
7846,2021-05-25,AAPL,126.9000015258789,72009500.0,126.31999969482422,128.32000732421875,127.81999969482422,20210525,-0.3025075404308488,44.826296254247936,-122.65754966244576,20.720528962452583
7847,2021-05-25,CL=F,66.06999969482422,497394.0,65.41000366210938,66.51000213623047,66.0199966430664,20210525,-0.32283516542300106,44.54954326450673,-111.17782354040932,19.000938594235407
7848,2021-05-25,TSLA,201.56333923339844,84017700.0,198.57000732421875,204.663330078125,202.43666076660156,20210525,-0.3297641244594516,44.83831650058556,-103.1733054548334,19.000938594235393
7849,2021-05-26,AAPL,126.8499984741211,56575900.0,126.41999816894531,127.38999938964844,126.95999908447266,20210526,-0.3053227302380783,46.25982670073042,-63.80318863436933,8.870588924258808
7850,2021-05-26,CL=F,66.20999908447266,376207.0,65.25,66.43000030517578,66.04000091552734,20210526,-0.24036166992826935,48.48616309593613,-2.9507758376067508,2.172823898391673
7851,2021-05-26,TSLA,206.3766632080078,85917900.0,200.5,208.72332763671875,202.52000427246094,20210526,-0.22390084550288591,46.72762147431799,-29.9882604751769,2.172823898391668
7852,2021-05-27,AAPL,125.27999877929688,94625600.0,125.08000183105469,127.63999938964844,126.44000244140625,20210527,-0.17074707875701733,48.680646845030374,-0.7045808994847906,4.233739689440076
7853,2021-05-27,CL=F,66.8499984741211,337542.0,65.47000122070312,66.91999816894531,66.16000366210938,20210527,-0.10099123033641888,49.99662713135709,61.16460839776382,12.978033383178786
7854,2021-05-27,TSLA,210.28334045410156,79111800.0,205.40333557128906,210.3766632080078,206.74667358398438,20210527,-0.07502311678613083,48.52875685748288,20.003182786879336,3.2438571152527884
7855,2021-05-28,AAPL,124.61000061035156,71311100.0,124.55000305175781,125.80000305175781,125.56999969482422,20210528,0.09705277276107793,55.38172449012836,179.91977500143418,27.228720790683564
7856,2021-05-28,CL=F,66.31999969482422,390461.0,66.16999816894531,67.5199966430664,66.94999694824219,20210528,0.2126292189340262,54.479805505364375,204.27909491428724,32.93827783060338
7857,2021-05-28,TSLA,208.4066619873047,68211000.0,207.4600067138672,211.8633270263672,209.5,20210528,0.30910699785682283,54.83017207565109,178.9567960048211,32.93827783060337
7858,2021-06-01,AAPL,124.27999877929688,67637100.0,123.94000244140625,125.3499984741211,125.08000183105469,20210601,0.457966248091747,57.9123611459437,211.1785977766128,39.93909125894636
7859,2021-06-01,CL=F,67.72000122070312,570985.0,66.41000366210938,68.87000274658203,66.68000030517578,20210601,0.6261194880366929,59.998798758305256,253.25494401419448,50.875970128249016
7860,2021-06-01,TSLA,207.96665954589844,54254700.0,206.85000610351562,211.26666259765625,209.26666259765625,20210601,0.7614175832404086,60.381534639218664,209.27886317211917,50.87597012824902
7861,2021-06-02,AAPL,125.05999755859375,59278900.0,124.05000305175781,125.23999786376953,124.27999877929688,20210602,0.9275599883480581,62.75487963265551,217.5852495106682,56.07382952369567
7862,2021-06-02,CL=F,68.83000183105469,332995.0,67.77999877929688,69.0,67.98999786376953,20210602,1.0495512723289302,62.83497527232336,201.04592985509626,58.480851449507675
7863,2021-06-02,TSLA,201.7066650390625,69908400.0,199.7133331298828,207.7866668701172,206.7100067138672,20210602,1.2004954152355083,65.023968705919,197.43849962080097,61.896649708992214
7864,2021-06-03,AAPL,123.54000091552734,76229200.0,123.12999725341797,124.8499984741211,124.68000030517578,20210603,1.2078599567914061,59.76586080037918,144.89245075908755,49.89294632992752
7865,2021-06-03,CL=F,68.80999755859375,351367.0,68.19000244140625,69.4000015258789,68.76000213623047,20210603,1.2512916642431229,61.470843141186,136.4724810047924,49.89294632992751
7866,2021-06-03,TSLA,190.94667053222656,90335700.0,190.4066619873047,201.51666259765625,200.60000610351562,20210603,1.192829765932668,57.62788032776435,108.29239368231954,41.56278126661866
7867,2021-06-04,AAPL,125.88999938964844,75169300.0,123.8499984741211,126.16000366210938,124.06999969482422,20210604,1.059617043012146,54.313484422296995,68.09090715437104,23.318233906990766
7868,2021-06-04,CL=F,69.62000274658203,326250.0,68.33000183105469,69.76000213623047,68.91000366210938,20210604,0.9398753813671377,54.169518090212016,49.65314318960798,18.183766260816853
7869,2021-06-04,TSLA,199.68333435058594,72110700.0,192.39999389648438,200.20333862304688,193.23666381835938,20210604,0.8831598833235574,55.922015085115355,55.48221365579038,22.09785869718562
7870,2021-06-07,AAPL,125.9000015258789,71057600.0,124.83000183105469,126.31999969482422,126.16999816894531,20210607,0.8419556120279168,56.401616561562555,68.6976207977084,27.389934623312485
7871,2021-06-07,CL=F,69.2300033569336,365621.0,68.93000030517578,70.0,69.5199966430664,20210607,0.8289555814686906,57.4420601877762,77.58264918673544,31.66028058629169
7872,2021-06-07,TSLA,201.7100067138672,67631100.0,194.2933349609375,203.3333282470703,197.27667236328125,20210607,0.7722029290173431,55.67524822950411,63.04532083082068,26.921378906930453
7873,2021-06-08,AAPL,126.73999786376953,74403800.0,126.20999908447266,128.4600067138672,126.5999984741211,20210608,0.6770316285405968,53.74466200080854,51.981879019482236,12.259218070461209
7874,2021-06-08,CL=F,70.05000305175781,441302.0,68.47000122070312,70.2699966430664,69.29000091552734,20210608,0.4659997490201562,48.40948483346512,-12.467988676350306,6.310969944196051
7875,2021-06-08,TSLA,201.19667053222656,78160200.0,198.5,207.69667053222656,207.6699981689453,20210608,0.28630990222377406,48.0629025270581,-44.20388145446528,16.210713307293183
7876,2021-06-09,AAPL,127.12999725341797,56877900.0,126.5199966430664,127.75,127.20999908447266,20210609,0.14088169982947107,48.00852077705154,-45.942000100945904,16.210713307293187
7877,2021-06-09,CL=F,69.95999908447266,410820.0,69.45999908447266,70.62000274658203,70.01000213623047,20210609,0.07644407153604149,50.164474390099336,-31.00020277152045,9.859008023038749
7878,2021-06-09,TSLA,199.5933380126953,49753800.0,199.2100067138672,203.92999267578125,200.72332763671875,20210609,0.04614741690406987,51.03010218129895,-12.953916532093668,1.4419444855647021
7879,2021-06-10,AAPL,126.11000061035156,71186400.0,125.94000244140625,128.19000244140625,127.0199966430664,20210610,0.00321821816803336,50.230101958673686,-32.38509876078415,4.951786399466329
7880,2021-06-10,CL=F,70.29000091552734,492464.0,68.68000030517578,70.6500015258789,69.76000213623047,20210610,-0.04241822583176358,49.71328698179831,-41.03559336363993,6.924985221816943
7881,2021-06-10,TSLA,203.3733367919922,71758800.0,200.1666717529297,205.52999877929688,201.2933349609375,20210610,-0.06620276829369232,50.221917104298036,-53.00544530833764,9.982249101933991
7882,2021-06-11,AAPL,127.3499984741211,53522400.0,126.0999984741211,127.44000244140625,126.52999877929688,20210611,-0.1307230528137815,48.1752598990775,-78.24742527391643,12.597791290255827
7883,2021-06-11,CL=F,70.91000366210938,563575.0,69.68000030517578,71.23999786376953,70.0999984741211,20210611,-0.11282795415323932,51.132724395543136,-52.45377602896373,2.437602747601458
7884,2021-06-11,TSLA,203.29666137695312,48615900.0,200.5066680908203,204.18666076660156,203.41000366210938,20210611,-0.0913527388906985,51.39708715739021,-46.417015606330736,1.6596530545328194
7885,2021-06-14,AAPL,130.47999572753906,96906500.0,127.06999969482422,130.5399932861328,127.81999969482422,20210614,-0.09273800688497502,50.5148730180699,-58.96438698309535,3.9575582669522364
7886,2021-06-14,CL=F,70.87999725341797,319639.0,70.6500015258789,71.77999877929688,70.6500015258789,20210614,-0.12813220886783583,48.919167656244966,-71.02298046037615,6.3592294399910765
7887,2021-06-14,TSLA,205.89666748046875,61272000.0,203.05999755859375,208.49667358398438,204.07666015625,20210614,-0.20960474704934384,46.545039118799124,-129.1523539775006,23.187146489013088
7888,2021-06-15,AAPL,129.63999938964844,62746300.0,129.38999938964844,130.60000610351562,129.94000244140625,20210615,-0.301733491813188,45.28133271041154,-122.65366712954133,20.461796349511882
7889,2021-06-15,CL=F,72.12000274658203,336035.0,70.80999755859375,72.48999786376953,71.16000366210938,20210615,-0.31032744896554476,48.136582158218026,-96.22208380789718,18.072000883014706
7890,2021-06-15,TSLA,199.7866668701172,53292300.0,199.41000366210938,205.59666442871094,205.56333923339844,20210615,-0.32463905215743694,47.661157767605026,-80.84099354268417,16.665640659269876
7891,2021-06-16,AAPL,130.14999389648438,91815000.0,128.4600067138672,130.88999938964844,130.3699951171875,20210616,-0.38251495471596897,45.552326391913375,-101.32163557022292,24.09318692109182
7892,2021-06-16,CL=F,72.1500015258789,426775.0,71.61000061035156,72.98999786376953,72.44999694824219,20210616,-0.4607802906241645,44.059503299340754,-131.00518341796896,31.350927470676243
7893,2021-06-16,TSLA,201.6233367919922,66432300.0,197.8333282470703,202.8333282470703,199.17999267578125,20210616,-0.47446276858571323,46.13566892260247,-112.36542563925242,28.192703642147908
7894,2021-06-17,AAPL,131.7899932861328,96721700.0,129.64999389648438,132.5500030517578,129.8000030517578,20210617,-0.4654166769052601,46.82726919446658,-94.06572758434565,21.603820080356932
7895,2021-06-17,CL=F,71.04000091552734,373780.0,69.7699966430664,72.30000305175781,71.6500015258789,20210617,-0.19403194170861227,57.10406830354305,97.48641455206582,21.629841148586095
7896,2021-06-17,TSLA,205.53334045410156,68104200.0,200.44667053222656,207.1566619873047,200.6300048828125,20210617,0.01351660997300641,56.78467625902823,135.54500205113393,24.68176068975415
7897,2021-06-18,AAPL,130.4600067138672,108953300.0,130.24000549316406,131.50999450683594,130.7100067138672,20210618,0.14310584161611573,55.34030414082918,121.15858699296015,23.950541016095194
7898,2021-06-18,CL=F,71.63999938964844,139584.0,70.16000366210938,72.16999816894531,71.0999984741211,20210618,0.44286065029177735,61.50051614590602,198.21523515446447,40.900104657853156
7899,2021-06-18,TSLA,207.77000427246094,73682700.0,203.93333435058594,209.4499969482422,204.4566650390625,20210618,0.6235780012462833,59.41810211875705,193.6715695630045,40.90010465785316
7900,2021-06-21,AAPL,132.3000030517578,79663300.0,129.2100067138672,132.41000366210938,130.3000030517578,20210621,0.662917991858162,55.64054643937261,119.94640661695593,20.662616266982667
7901,2021-06-21,CL=F,73.66000366210938,123662.0,71.1500015258789,73.95999908447266,71.5199966430664,20210621,0.7023523356252817,56.13081703661901,114.25135017094453,20.662616266982667
7902,2021-06-21,TSLA,206.94332885742188,74438100.0,202.9600067138672,210.4633331298828,208.16000366210938,20210621,0.7301369631838206,56.282089008803474,118.92363178647881,22.558144970056894
7903,2021-06-22,AAPL,133.97999572753906,74783600.0,131.6199951171875,134.0800018310547,132.1300048828125,20210622,0.6969447778936981,54.431229514828495,98.45502285813802,20.70272150989943
7904,2021-06-22,CL=F,73.05999755859375,498555.0,72.94000244140625,73.94999694824219,73.41000366210938,20210622,0.6153996471763499,52.604909144564594,49.35826982076857,7.187105566024645
7905,2021-06-22,TSLA,207.90333557128906,57476700.0,205.1666717529297,209.52333068847656,206.0833282470703,20210622,0.5272671730237093,51.95211635461,41.30428882769392,7.187105566024639
7906,2021-06-23,AAPL,133.6999969482422,60214200.0,133.22999572753906,134.32000732421875,133.77000427246094,20210623,0.2929305752670537,46.44115004389122,-45.08026996362691,14.867943841550757
7907,2021-06-23,CL=F,73.08000183105469,429207.0,72.81999969482422,74.25,72.91000366210938,20210623,0.12163069719250075,47.011943195359656,-77.14274393379306,23.395520791206888
7908,2021-06-23,TSLA,218.85667419433594,93297600.0,210.01333618164062,219.06666564941406,210.6666717529297,20210623,0.05761726528062283,49.55794061371046,-19.991952342116413,10.7896193753349
7909,2021-06-24,AAPL,133.41000366210938,68711000.0,132.92999267578125,134.63999938964844,134.4499969482422,20210624,0.005425068717581638,49.51040735970842,-15.170181646619525,10.789619375334908
7910,2021-06-24,CL=F,73.30000305175781,334833.0,72.31999969482422,73.61000061035156,73.27999877929688,20210624,-0.04371802605661301,49.22111388557722,-9.75940070557333,8.124210574576704
7911,2021-06-24,TSLA,226.60667419433594,137947200.0,222.5366668701172,232.5399932861328,224.99667358398438,20210624,-0.06725688584668177,49.757508548517066,-9.90390559106626,8.124210574576713
7912,2021-06-25,AAPL,133.11000061035156,70783700.0,132.80999755859375,133.88999938964844,133.4600067138672,20210625,-0.10381202152892399,49.05783789009501,-28.38802856559557,15.293026301612251
7913,2021-06-25,CL=F,74.05000305175781,364721.0,72.8499984741211,74.18000030517578,73.31999969482422,20210625,-0.17067640813899843,47.612184996034394,-37.40825623226167,15.293026301612251
7914,2021-06-25,TSLA,223.9566650390625,97490100.0,222.89999389648438,231.27000427246094,229.86000061035156,20210625,-0.2575472776111454,46.30721469395819,-58.78660069161995,20.324162241176417
7915,2021-06-28,AAPL,134.77999877929688,62111300.0,133.35000610351562,135.25,133.41000366210938,20210628,-0.33256527013324444,45.95342296965257,-72.05544406133684,24.15716381369363
7916,2021-06-28,CL=F,72.91000366210938,354701.0,72.62000274658203,74.44999694824219,73.98999786376953,20210628,-0.39547411779021147,45.66430953561169,-69.20562828688611,23.402457692898686
7917,2021-06-28,TSLA,229.57333374023438,64884600.0,223.44000244140625,231.56666564941406,223.8800048828125,20210628,-0.507848437051674,43.262455059193925,-99.7475510999073,30.176164597889795
7918,2021-06-29,AAPL,136.3300018310547,64556100.0,134.35000610351562,136.49000549316406,134.8000030517578,20210629,-0.6337654211870252,41.793532199069034,-127.45258140610393,36.320782479048155
7919,2021-06-29,CL=F,72.9800033569336,321448.0,71.97000122070312,73.80999755859375,72.77999877929688,20210629,-0.7240791267752229,41.84577987986672,-116.00724471544976,31.309089147970436
7920,2021-06-29,TSLA,226.9199981689453,52143900.0,225.29666137695312,229.1699981689453,228.21665954589844,20210629,-0.8807702939701372,38.806800388892135,-169.19092350200583,44.53223372901382
7921,2021-06-30,AAPL,136.9600067138672,63261400.0,135.8699951171875,137.41000366210938,136.1699981689453,20210630,-0.8751150539068284,44.08664952303794,-108.62146199582935,27.159798901477444
7922,2021-06-30,CL=F,73.47000122070312,383626.0,72.81999969482422,74.13999938964844,73.47000122070312,20210630,-0.8929393558103484,43.04080070102855,-112.6516366615249,27.159798901477437
7923,2021-06-30,TSLA,226.56666564941406,56774700.0,226.04666137695312,230.93666076660156,226.58999633789062,20210630,-0.8376969968613963,45.49101522060633,-86.56613470869416,17.56963760741499
7924,2021-07-01,AAPL,137.27000427246094,52485800.0,135.75999450683594,137.3300018310547,136.60000610351562,20210701,-0.7906131717922058,45.294897552675074,-77.63554779795061,15.35536482541842
7925,2021-07-01,CL=F,75.2300033569336,615678.0,73.38999938964844,76.22000122070312,73.5,20210701,-0.7141881126944689,46.56154095949142,-64.89729645197903,13.230777534324053
7926,2021-07-01,TSLA,225.97332763671875,55903500.0,224.26666259765625,229.3300018310547,227.97332763671875,20210701,-0.6480865770735349,46.49169876833572,-56.76102259689675,9.942152824533466
7927,2021-07-02,AAPL,139.9600067138672,78852600.0,137.75,140.0,137.89999389648438,20210702,-0.6414552280594208,44.59268228721776,-71.32008167113351,18.92289497277542
7928,2021-07-02,CL=F,75.16000366210938,377531.0,74.41000366210938,75.62000274658203,75.0199966430664,20210702,-0.5541766081453225,47.73545176209019,-52.25120595718217,18.922894972775417
7929,2021-07-02,TSLA,226.3000030517578,81163500.0,224.4199981689453,233.3333282470703,226.32666015625,20210702,-0.48315015017430696,47.598383207694255,-29.78143221908329,12.835109497037124
7930,2021-07-06,AAPL,142.02000427246094,108181800.0,140.07000732421875,143.14999389648438,140.07000732421875,20210706,-0.41790160540614707,47.771510078263475,-28.645703473152455,12.835109497037116
7931,2021-07-06,CL=F,73.37000274658203,714044.0,72.94000244140625,76.9800033569336,75.3499984741211,20210706,-0.3589340902083329,47.90561733972328,-22.803745672625396,10.225842579781288
7932,2021-07-06,TSLA,219.86000061035156,69853500.0,217.13333129882812,228.0,227.23666381835938,20210706,-0.3016772638328078,48.21629944604646,-9.287884588030648,8.45334450569771
7933,2021-07-07,AAPL,144.57000732421875,104911600.0,142.66000366210938,144.88999938964844,143.5399932861328,20210707,-0.2076972381388984,50.22973763766801,33.73908251878904,1.3887721060721716
7934,2021-07-07,CL=F,72.19999694824219,607971.0,71.06999969482422,74.86000061035156,73.8499984741211,20210707,-0.14265457613574384,49.749856779498636,50.124620128526075,2.4783938518122715
7935,2021-07-07,TSLA,214.88333129882812,56376000.0,212.77333068847656,221.89999389648438,221.42333984375,20210707,-0.3174199901691992,41.28275594528097,-164.2884805783658,32.20804308469986
7936,2021-07-08,AAPL,143.24000549316406,105575500.0,140.6699981689453,144.05999755859375,141.5800018310547,20210708,-0.20646500785607103,50.622872256541434,53.394063098399016,4.840451815168474
7937,2021-07-08,CL=F,72.94000244140625,529690.0,70.76000213623047,73.26000213623047,72.16999816894531,20210708,-0.16866109119620987,48.92608065147537,41.0192939369319,1.2234264874664305
7938,2021-07-08,TSLA,217.60333251953125,68319900.0,206.82000732421875,218.14332580566406,209.4566650390625,20210708,-0.17019943358999257,47.859750728635426,-2.2321277251836458,6.085200574136998
7939,2021-07-09,AAPL,145.11000061035156,99890800.0,142.64999389648438,145.64999389648438,142.75,20210709,-0.23844129685762638,45.71072648821296,-68.21663288547462,14.349050673042083
7940,2021-07-09,CL=F,74.55999755859375,422154.0,72.72000122070312,74.76000213623047,73.26000213623047,20210709,-0.3949145577743636,42.67250506312511,-164.80109106732232,23.49679802358951
7941,2021-07-09,TSLA,218.98333740234375,54421500.0,214.89666748046875,219.6366729736328,217.72666931152344,20210709,-0.5735806629398716,41.05517370206025,-200.1024763295459,28.573260075075545
7942,2021-07-12,AAPL,144.5,76299700.0,144.0,146.32000732421875,146.2100067138672,20210712,-0.6419306820167954,43.43833998364448,-155.69695997725074,28.573260075075545
7943,2021-07-12,CL=F,74.0999984741211,397931.0,73.16000366210938,74.93000030517578,74.73999786376953,20210712,-0.7196491986184199,42.57705314178528,-160.9297482412004,31.196011115140266
7944,2021-07-12,TSLA,228.56666564941406,77781000.0,220.72000122070312,229.0800018310547,220.73333740234375,20210712,-0.7970680981144938,41.90195746743509,-154.56371111246736,31.196011115140255
7945,2021-07-13,AAPL,145.63999938964844,100827100.0,143.6300048828125,147.4600067138672,144.02999877929688,20210713,-0.8138065878041552,43.213983729536956,-126.584723798222,31.196011115140266
7946,2021-07-13,CL=F,75.25,444078.0,73.68000030517578,75.5199966430664,74.18000030517578,20210713,-0.8133390316600568,43.377562288802835,-109.49137662915174,29.837530996912054
7947,2021-07-13,TSLA,222.84666442871094,62898300.0,222.10000610351562,231.0933380126953,228.77333068847656,20210713,-0.7132955449386422,46.71046390604905,-48.256728531790024,15.824726882186123
7948,2021-07-14,AAPL,149.14999389648438,127050800.0,147.67999267578125,149.57000732421875,148.10000610351562,20210714,-0.6523653142770307,45.91933507408457,-40.281118118658895,10.993289241914528
7949,2021-07-14,CL=F,73.12999725341797,528360.0,72.20999908447266,75.44000244140625,75.16999816894531,20210714,-0.6390474283147967,44.63963201211083,-67.39359445644448,13.034247619016599
7950,2021-07-14,TSLA,217.7933349609375,64923600.0,217.6133270263672,226.20333862304688,223.5833282470703,20210714,-0.6421246080083023,44.00927853807422,-87.75526810081871,19.71145096358234
7951,2021-07-15,AAPL,148.47999572753906,106820300.0,147.08999633789062,150.0,149.24000549316406,20210715,-0.6321654463560158,44.20730507787929,-90.89614409807928,20.337751998699503
7952,2021-07-15,CL=F,71.6500015258789,368679.0,71.4000015258789,72.95999908447266,72.95999908447266,20210715,-0.44064958635624407,50.530508688263595,12.209387186719479,9.555724997764306
7953,2021-07-15,TSLA,216.86666870117188,60628800.0,212.6266632080078,222.04666137695312,219.4633331298828,20210715,-0.3155741583613114,49.54345492726109,43.408412054365165,13.692133608556814
7954,2021-07-16,AAPL,146.38999938964844,93251400.0,145.8800048828125,149.75999450683594,148.4600067138672,20210716,-0.07379813418507553,53.89758236157372,112.34564520148183,23.238319483088844
7955,2021-07-16,CL=F,71.80999755859375,133926.0,70.41000366210938,72.30000305175781,71.4800033569336,20210716,0.2017713775633112,56.27287005156539,151.23111169659578,32.36506226063467
7956,2021-07-16,TSLA,214.74000549316406,49113000.0,214.06666564941406,218.89999389648438,218.22666931152344,20210716,0.4363807504998576,56.839368004314025,171.76374441664083,35.51338108837151
7957,2021-07-19,AAPL,142.4499969482422,121434600.0,141.6699981689453,144.07000732421875,143.75,20210719,0.5888937325277261,55.90052501789454,136.64012892759564,31.686514899057787
7958,2021-07-19,CL=F,66.41999816894531,82565.0,65.62999725341797,71.66999816894531,71.48999786376953,20210719,0.7411335405556123,57.001851010058495,141.79061239282018,33.62405881201696
7959,2021-07-19,TSLA,215.4066619873047,63891300.0,207.09666442871094,215.73333740234375,209.9633331298828,20210719,0.8889779260057686,58.01917791957324,146.3633046283316,36.37188018647181
7960,2021-07-20,AAPL,146.14999389648438,96350000.0,142.9600067138672,147.10000610351562,143.4600067138672,20210720,1.0060072703048206,58.33129399796208,141.69319774559642,37.020915809357746
7961,2021-07-20,CL=F,67.41999816894531,561629.0,65.20999908447266,67.6500015258789,66.5999984741211,20210720,1.0595886117718507,57.29481426363125,114.18262093363649,26.129789671418337
7962,2021-07-20,TSLA,220.1666717529297,46461300.0,213.5,220.79666137695312,217.3300018310547,20210720,1.087685023122507,57.22342990180574,113.40416243409385,28.846673071563146
7963,2021-07-21,AAPL,145.39999389648438,74993500.0,144.6300048828125,146.1300048828125,145.52999877929688,20210721,1.1350613965537022,58.34456282555445,115.90069188324384,30.196208451430568
7964,2021-07-21,CL=F,70.30000305175781,503030.0,66.44000244140625,70.51000213623047,66.44999694824219,20210721,1.1764752028185619,58.85364931073648,119.51750253243303,33.805107830939804
7965,2021-07-21,TSLA,218.42999267578125,41859900.0,216.76333618164062,221.6199951171875,219.8699951171875,20210721,1.1907816115821355,58.64996381907875,104.98192616351979,30.196128264763818
7966,2021-07-22,AAPL,146.8000030517578,77338200.0,145.80999755859375,148.1999969482422,145.94000244140625,20210722,1.0861524021784312,54.438781319952064,74.17823075302096,14.837662723239422
7967,2021-07-22,CL=F,71.91000366210938,435181.0,69.86000061035156,72.02999877929688,70.22000122070312,20210722,1.0314203735161627,55.7131997620919,72.27300962593806,14.837662723239417
7968,2021-07-22,TSLA,216.4199981689453,45317100.0,214.86666870117188,220.72332763671875,218.81333923339844,20210722,1.0048115374097364,56.60151243612192,74.7523235429961,16.65600660665609
7969,2021-07-23,AAPL,148.55999755859375,71447400.0,146.9199981689453,148.72000122070312,147.5500030517578,20210723,0.9961259649944267,57.34716949568314,74.39710072728809,17.800355482212556
7970,2021-07-23,CL=F,72.06999969482422,274778.0,71.38999938964844,72.20999908447266,71.70999908447266,20210723,1.0091865839785044,58.32643552002201,81.03645685541002,23.256125394983687
7971,2021-07-23,TSLA,214.4600067138672,43814700.0,212.43333435058594,216.26666259765625,215.45333862304688,20210723,1.0034513438663772,58.12887140929813,87.56315675105608,30.86831922322761
7972,2021-07-26,AAPL,148.99000549316406,72434100.0,147.6999969482422,149.8300018310547,148.27000427246094,20210726,0.955720132761801,56.71411867154768,58.002795628969395,10.39262730900032
7973,2021-07-26,CL=F,71.91000366210938,395743.0,70.55999755859375,72.43000030517578,72.18000030517578,20210726,0.8579737308149653,54.57711557825986,53.68514249974528,12.880164605886657
7974,2021-07-26,TSLA,219.2066650390625,76009800.0,215.70333862304688,222.73333740234375,216.99000549316406,20210726,0.7058821672934741,51.889004683759026,23.26622761262322,2.0100297650712364
7975,2021-07-27,AAPL,146.77000427246094,104818600.0,145.5500030517578,149.2100067138672,149.1199951171875,20210727,0.6859447870478981,55.58222053726193,41.51066618190768,8.91002924545515
7976,2021-07-27,CL=F,71.6500015258789,333123.0,71.08000183105469,72.33000183105469,72.22000122070312,20210727,0.6514454582610014,55.130740053120746,46.753781369723384,9.488196928816347
7977,2021-07-27,TSLA,214.92666625976562,98439900.0,209.0800018310547,222.1666717529297,221.13333129882812,20210727,0.6379989124796168,55.835483064961444,55.87080657616933,10.570538725603997
7978,2021-07-28,AAPL,144.97999572753906,118931200.0,142.5399932861328,146.97000122070312,144.80999755859375,20210728,0.5845616935889595,54.33792260801376,44.039530971074576,7.793867519778589
7979,2021-07-28,CL=F,72.38999938964844,318911.0,71.69999694824219,72.5999984741211,71.9000015258789,20210728,0.5855451127914932,56.033035176186814,56.39753436620804,11.457444148185298
7980,2021-07-28,TSLA,215.66000366210938,48019800.0,213.13333129882812,218.32333374023438,215.6666717529297,20210728,0.6222408892364157,57.439267101191206,110.36179322030856,22.951026677969047
7981,2021-07-29,AAPL,145.63999938964844,56699500.0,144.5800018310547,146.5500030517578,144.69000244140625,20210729,0.6503350910762435,57.65093553249872,130.99613614943812,24.890725579621627
7982,2021-07-29,CL=F,73.62000274658203,294462.0,72.26000213623047,73.68000030517578,72.4000015258789,20210729,0.6828040118843894,58.24742768604764,140.00936941802,23.35479462722973
7983,2021-07-29,TSLA,225.78334045410156,91183800.0,216.26666259765625,227.89666748046875,216.59666442871094,20210729,0.6733921170662818,56.98950260976943,178.978993940109,32.07556631612978
7984,2021-07-30,AAPL,145.86000061035156,70440600.0,144.11000061035156,146.3300018310547,144.3800048828125,20210730,0.6965281957163327,58.30353504290212,141.09491574305954,26.327954960767276
7985,2021-07-30,CL=F,73.94999694824219,303700.0,72.93000030517578,74.2300033569336,73.41000366210938,20210730,0.7152793771432862,58.596957852254334,167.29708326472698,30.73106115861595
7986,2021-07-30,TSLA,229.06666564941406,88969200.0,223.0,232.50999450683594,223.9199981689453,20210730,0.7209683012581216,58.5545995755795,158.51144483540386,30.731061158615947
7987,2021-08-02,AAPL,145.52000427246094,62880000.0,145.25,146.9499969482422,146.36000061035156,20210802,0.7714010575397943,60.43885849796431,180.25578366323563,34.714293476786054
7988,2021-08-02,CL=F,71.26000213623047,448200.0,70.55000305175781,73.94999694824219,73.91000366210938,20210802,0.7431980398287834,57.49843809740036,134.11173220610985,31.185412174230066
7989,2021-08-02,TSLA,236.55667114257812,100847400.0,232.8000030517578,242.31333923339844,233.3333282470703,20210802,0.6206815936647558,53.31153676453042,14.979483130419597,6.083166204684985
7990,2021-08-03,AAPL,147.36000061035156,64786600.0,145.17999267578125,148.0399932861328,145.80999755859375,20210803,0.4570459330732497,50.79109225967756,-67.8199044007993,3.7290284247502985
7991,2021-08-03,CL=F,70.55999755859375,509938.0,69.19000244140625,71.95999908447266,71.5199966430664,20210803,0.3020412555143359,49.920807203806454,-96.20171279887323,7.282609892503281
7992,2021-08-03,TSLA,236.5800018310547,64860900.0,233.6699981689453,240.88333129882812,239.6666717529297,20210803,0.08361072918421542,46.360511385791135,-198.26270907322984,21.326652885814283
7993,2021-08-04,AAPL,146.9499969482422,56368300.0,146.27999877929688,147.7899932861328,147.27000427246094,20210804,-0.06513044109462385,47.330324780310946,-180.70409578253705,21.326652885814283
